fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,tipodom,cod_prov,nomprov,ind_actividad_cliente,renta,segmento
6/28/2016,1164294,N,ES,H,25,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,29,MALAGA,1,121150.47,03 - UNIVERSITARIO
6/28/2016,1164295,N,ES,H,22,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,14,CORDOBA,0,121649.34,03 - UNIVERSITARIO
6/28/2016,1164297,N,ES,H,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,34921.68,03 - UNIVERSITARIO
6/28/2016,1164298,N,ES,H,26,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,22,HUESCA,1,50303.79,03 - UNIVERSITARIO
6/28/2016,1164299,N,ES,V,25,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,15,"CORUÑA, A",1,         NA,03 - UNIVERSITARIO
6/28/2016,1164300,N,ES,H,23,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,29,MALAGA,1,         NA,03 - UNIVERSITARIO
6/28/2016,1164301,N,ES,H,22,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,25,LERIDA,1,67116.03,03 - UNIVERSITARIO
6/28/2016,1164302,N,ES,H,23,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,45,TOLEDO,1,         NA,03 - UNIVERSITARIO
6/28/2016,1164303,N,ES,V,22,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,34,PALENCIA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1164304,N,ES,H,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,63395.73,03 - UNIVERSITARIO
6/28/2016,1164305,N,ES,H,25,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,142293.6,03 - UNIVERSITARIO
6/28/2016,1164306,N,ES,H,27,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,47,VALLADOLID,0,95021.55,03 - UNIVERSITARIO
6/28/2016,1164307,N,ES,H,23,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,45,TOLEDO,1,         NA,03 - UNIVERSITARIO
6/28/2016,1164308,N,ES,V,24,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,28,MADRID,0,114799.56,03 - UNIVERSITARIO
6/28/2016,1164342,N,ES,V,88,8/12/2013,0,34,1,,1,A,S,N,,KAT,N,1,8,BARCELONA,1,53948.91,02 - PARTICULARES
6/28/2016,1164408,N,ES,H,26,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,16,CUENCA,0,94700.43,03 - UNIVERSITARIO
6/28/2016,1164343,N,ES,H,27,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,50,ZARAGOZA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1164348,N,ES,V,24,8/12/2013,0,34,1,,1,A,S,S,,KHE,N,1,45,TOLEDO,1,170125.65,03 - UNIVERSITARIO
6/28/2016,1164382,N,ES,H,26,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,37,SALAMANCA,0,51947.19,03 - UNIVERSITARIO
6/28/2016,1164383,N,ES,H,24,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,37,SALAMANCA,1,         NA,03 - UNIVERSITARIO
6/28/2016,1164384,N,ES,H,23,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,37,SALAMANCA,1,33547.17,03 - UNIVERSITARIO
6/28/2016,1164385,N,ES,H,23,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,37,SALAMANCA,1,68936.91,03 - UNIVERSITARIO
6/28/2016,1164386,N,ES,H,23,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,37,SALAMANCA,1,57539.01,03 - UNIVERSITARIO
6/28/2016,1164387,N,ES,H,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,9,BURGOS,0,76573.38,03 - UNIVERSITARIO
6/28/2016,1164388,N,ES,V,24,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,5,AVILA,0,42802.8,03 - UNIVERSITARIO
6/28/2016,1164389,N,ES,V,22,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,9,BURGOS,1,133287.45,03 - UNIVERSITARIO
6/28/2016,1164390,N,ES,H,23,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,21,HUELVA,1,66953.28,03 - UNIVERSITARIO
6/28/2016,1164391,N,ES,H,23,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,5,AVILA,1,         NA,03 - UNIVERSITARIO
6/28/2016,1164392,N,ES,H,25,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,37,SALAMANCA,1,         NA,03 - UNIVERSITARIO
6/28/2016,1164381,N,ES,V,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,41,SEVILLA,0,89340.21,03 - UNIVERSITARIO
6/28/2016,1164393,N,ES,H,23,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,5,AVILA,1,         NA,03 - UNIVERSITARIO
6/28/2016,1164395,N,ES,H,24,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,37,SALAMANCA,0,66672.18,03 - UNIVERSITARIO
6/28/2016,1164396,N,ES,H,30,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,45,TOLEDO,1,32485.02,03 - UNIVERSITARIO
6/28/2016,1164397,N,ES,H,30,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,37,SALAMANCA,0,94748.01,03 - UNIVERSITARIO
6/28/2016,1164398,N,ES,V,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,49,ZAMORA,0,62487.06,03 - UNIVERSITARIO
6/28/2016,1164399,N,ES,V,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,33,ASTURIAS,0,62244.24,03 - UNIVERSITARIO
6/28/2016,1164400,N,ES,H,27,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,10,CACERES,0,48413.49,03 - UNIVERSITARIO
6/28/2016,1164401,N,ES,V,24,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,26,"RIOJA, LA",0,115480.23,03 - UNIVERSITARIO
6/28/2016,1164402,N,ES,H,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,10,CACERES,0,60648.3,03 - UNIVERSITARIO
6/28/2016,1164403,N,ES,H,44,3/5/2014,0,27,1,,1,A,S,N,,KAT,N,1,28,MADRID,1,283716,02 - PARTICULARES
6/28/2016,1164405,N,ES,V,26,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,16,CUENCA,0,113393.28,03 - UNIVERSITARIO
6/28/2016,1164406,N,ES,V,25,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,13,CIUDAD REAL,0,93494.13,03 - UNIVERSITARIO
6/28/2016,1164394,N,ES,V,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,37,SALAMANCA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1164380,N,ES,H,23,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,24,LEON,1,41243.31,03 - UNIVERSITARIO
6/28/2016,1164379,N,ES,H,23,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,37,SALAMANCA,1,10536.96,03 - UNIVERSITARIO
6/28/2016,1164378,N,ES,V,23,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,5,AVILA,1,         NA,03 - UNIVERSITARIO
6/28/2016,1164349,N,ES,V,24,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,13,CIUDAD REAL,0,         NA,03 - UNIVERSITARIO
6/28/2016,1164350,N,ES,H,27,8/12/2013,0,34,1,,1,I,S,S,,KHE,N,1,25,LERIDA,0,83895.93,03 - UNIVERSITARIO
6/28/2016,1164351,N,ES,V,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,25,LERIDA,0,195397.26,03 - UNIVERSITARIO
6/28/2016,1164352,N,ES,V,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,15,"CORUÑA, A",0,135522.15,03 - UNIVERSITARIO
6/28/2016,1164353,N,ES,H,26,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,44065.68,03 - UNIVERSITARIO
6/28/2016,1164354,N,ES,H,24,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,         NA,03 - UNIVERSITARIO
6/28/2016,1164355,N,ES,V,25,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,143021.16,03 - UNIVERSITARIO
6/28/2016,1164356,N,ES,H,52,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,45566.91,02 - PARTICULARES
6/28/2016,1164357,N,ES,H,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,13,CIUDAD REAL,0,89092.65,03 - UNIVERSITARIO
6/28/2016,1164358,N,ES,V,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,25,LERIDA,0,204510.93,03 - UNIVERSITARIO
6/28/2016,1164359,N,ES,H,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,75598.38,03 - UNIVERSITARIO
6/28/2016,1164360,N,ES,H,26,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,5,AVILA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1164361,N,ES,H,27,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,45,TOLEDO,1,51326.34,03 - UNIVERSITARIO
6/28/2016,1164362,N,ES,H,26,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,         NA,03 - UNIVERSITARIO
6/28/2016,1164363,N,ES,H,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,3,ALICANTE,0,175371.39,03 - UNIVERSITARIO
6/28/2016,1164364,N,ES,H,24,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,99834.72,03 - UNIVERSITARIO
6/28/2016,1164365,N,ES,H,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,46,VALENCIA,0,172997.01,03 - UNIVERSITARIO
6/28/2016,1164366,N,ES,H,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,7,"BALEARS, ILLES",0,         NA,03 - UNIVERSITARIO
6/28/2016,1164370,N,ES,H,22,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,31,NAVARRA,1,         NA,03 - UNIVERSITARIO
6/28/2016,1164371,N,ES,H,28,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,37,SALAMANCA,1,         NA,03 - UNIVERSITARIO
6/28/2016,1164372,N,ES,H,23,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,49,ZAMORA,1,         NA,03 - UNIVERSITARIO
6/28/2016,1164373,N,ES,H,23,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,10,CACERES,1,39535.71,03 - UNIVERSITARIO
6/28/2016,1164375,N,ES,H,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,37,SALAMANCA,0,75458.58,03 - UNIVERSITARIO
6/28/2016,1164376,N,ES,H,27,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,37,SALAMANCA,1,74027.4,03 - UNIVERSITARIO
6/28/2016,1164377,N,ES,V,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,47,VALLADOLID,0,81799.14,03 - UNIVERSITARIO
6/28/2016,1164345,N,ES,H,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,25,LERIDA,0,62900.88,03 - UNIVERSITARIO
6/28/2016,1163989,N,ES,V,32,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,9,BURGOS,0,95989.65,03 - UNIVERSITARIO
6/28/2016,1163987,N,ES,H,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,36,PONTEVEDRA,1,         NA,03 - UNIVERSITARIO
6/28/2016,1163985,N,ES,V,32,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,9,BURGOS,0,         NA,03 - UNIVERSITARIO
6/28/2016,1163617,N,ES,H,23,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,6,BADAJOZ,1,40267.95,03 - UNIVERSITARIO
6/28/2016,1163618,N,ES,H,23,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,3,ALICANTE,1,104312.7,03 - UNIVERSITARIO
6/28/2016,1163619,N,ES,V,23,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,47,VALLADOLID,1,67049.13,03 - UNIVERSITARIO
6/28/2016,1163620,N,ES,H,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,2,ALBACETE,0,76275.63,03 - UNIVERSITARIO
6/28/2016,1163621,N,ES,H,22,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,10,CACERES,0,44102.64,03 - UNIVERSITARIO
6/28/2016,1163623,N,ES,H,22,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,1,247559.07,03 - UNIVERSITARIO
6/28/2016,1163625,N,ES,V,37,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,30,MURCIA,0,64054.89,02 - PARTICULARES
6/28/2016,1163626,N,ES,H,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,1,49788.84,03 - UNIVERSITARIO
6/28/2016,1163627,N,ES,H,45,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,46,VALENCIA,0,59833.59,02 - PARTICULARES
6/28/2016,1163628,N,ES,V,23,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,47,VALLADOLID,1,121738.11,03 - UNIVERSITARIO
6/28/2016,1163629,N,ES,H,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,47,VALLADOLID,0,         NA,03 - UNIVERSITARIO
6/28/2016,1163616,N,ES,H,22,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,46,VALENCIA,0,49865.58,03 - UNIVERSITARIO
6/28/2016,1163630,N,ES,H,23,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,30,MURCIA,1,35705.82,03 - UNIVERSITARIO
6/28/2016,1163632,N,ES,H,22,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,37,SALAMANCA,1,92834.07,03 - UNIVERSITARIO
6/28/2016,1163634,N,ES,H,31,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,30,MURCIA,0,77252.13,03 - UNIVERSITARIO
6/28/2016,1163635,N,ES,H,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,46,VALENCIA,0,26861.61,03 - UNIVERSITARIO
6/28/2016,1163636,N,ES,H,22,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,8,BARCELONA,1,78774.15,03 - UNIVERSITARIO
6/28/2016,1163637,N,ES,H,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,47,VALLADOLID,0,90991.38,03 - UNIVERSITARIO
6/28/2016,1163638,N,ES,V,24,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,1,182347.38,03 - UNIVERSITARIO
6/28/2016,1163639,N,ES,H,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,37,SALAMANCA,0,81230.55,03 - UNIVERSITARIO
6/28/2016,1163640,N,ES,H,22,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,30,MURCIA,1,82082.82,03 - UNIVERSITARIO
6/28/2016,1163641,N,ES,H,23,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,47,VALLADOLID,1,56590.8,03 - UNIVERSITARIO
6/28/2016,1163642,N,ES,H,22,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,37,SALAMANCA,0,88077.21,03 - UNIVERSITARIO
6/28/2016,1163644,N,ES,H,28,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,6,BADAJOZ,1,116216.49,03 - UNIVERSITARIO
6/28/2016,1163631,N,ES,H,23,8/12/2013,0,34,1,,1,I,S,S,,KHE,N,1,37,SALAMANCA,0,111272.52,03 - UNIVERSITARIO
6/28/2016,1163615,N,ES,V,38,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,30,MURCIA,1,50134.53,02 - PARTICULARES
6/28/2016,1163614,N,ES,V,22,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,47,VALLADOLID,1,54742.68,03 - UNIVERSITARIO
6/28/2016,1163613,N,ES,V,22,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,10,CACERES,1,         NA,03 - UNIVERSITARIO
6/28/2016,1163587,N,ES,V,22,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,10,CACERES,0,66468.9,03 - UNIVERSITARIO
6/28/2016,1163589,N,ES,H,23,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,34,PALENCIA,1,88931.61,03 - UNIVERSITARIO
6/28/2016,1163590,N,ES,V,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,102911.49,03 - UNIVERSITARIO
6/28/2016,1163591,N,ES,H,24,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,10,CACERES,1,100155.33,03 - UNIVERSITARIO
6/28/2016,1163592,N,ES,H,27,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,30,MURCIA,0,57313.56,03 - UNIVERSITARIO
6/28/2016,1163593,N,ES,V,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,2,ALBACETE,0,107210.43,03 - UNIVERSITARIO
6/28/2016,1163594,N,ES,V,26,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,25,LERIDA,1,261660.48,03 - UNIVERSITARIO
6/28/2016,1163595,N,ES,V,25,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,46,VALENCIA,0,80350.05,03 - UNIVERSITARIO
6/28/2016,1163596,N,ES,V,25,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,75266.25,03 - UNIVERSITARIO
6/28/2016,1163597,N,ES,H,58,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,30,MURCIA,0,190102.77,02 - PARTICULARES
6/28/2016,1163598,N,ES,H,23,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,24,LEON,1,75160.41,03 - UNIVERSITARIO
6/28/2016,1163599,N,ES,V,24,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,260917.29,03 - UNIVERSITARIO
6/28/2016,1163600,N,ES,V,22,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,46,VALENCIA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1163601,N,ES,H,26,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1163602,N,ES,V,27,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,266113.29,03 - UNIVERSITARIO
6/28/2016,1163603,N,ES,H,24,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,25,LERIDA,0,40350.9,03 - UNIVERSITARIO
6/28/2016,1163604,N,ES,V,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,30,MURCIA,0,54697.47,03 - UNIVERSITARIO
6/28/2016,1163605,N,ES,H,23,8/12/2013,0,34,1,,1,A,S,S,,KHE,N,1,2,ALBACETE,1,57146.04,03 - UNIVERSITARIO
6/28/2016,1163606,N,ES,V,24,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,37,SALAMANCA,1,         NA,03 - UNIVERSITARIO
6/28/2016,1163607,N,ES,H,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,7,"BALEARS, ILLES",0,         NA,03 - UNIVERSITARIO
6/28/2016,1163608,N,ES,H,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,46,VALENCIA,0,281882.1,03 - UNIVERSITARIO
6/28/2016,1163609,N,ES,V,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,47,VALLADOLID,0,106252.86,03 - UNIVERSITARIO
6/28/2016,1163610,N,ES,V,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,354908.91,03 - UNIVERSITARIO
6/28/2016,1163611,N,ES,V,23,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,8,BARCELONA,1,186107.22,03 - UNIVERSITARIO
6/28/2016,1163612,N,ES,V,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,46,VALENCIA,0,84971.52,03 - UNIVERSITARIO
6/28/2016,1163646,N,ES,H,40,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,2,ALBACETE,1,101647.05,02 - PARTICULARES
6/28/2016,1163586,N,ES,V,27,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,22,HUESCA,1,45058.74,03 - UNIVERSITARIO
6/28/2016,1163647,N,ES,V,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,47,VALLADOLID,0,40760.67,03 - UNIVERSITARIO
6/28/2016,1163649,N,ES,H,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,47,VALLADOLID,0,49200,03 - UNIVERSITARIO
6/28/2016,1163683,N,ES,H,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,42,SORIA,0,186352.14,03 - UNIVERSITARIO
6/28/2016,1163684,N,ES,H,22,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,8,BARCELONA,1,95063.58,03 - UNIVERSITARIO
6/28/2016,1163685,N,ES,H,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,13,CIUDAD REAL,0,59479.5,03 - UNIVERSITARIO
6/28/2016,1163686,N,ES,V,44,8/12/2013,0,34,1,,1,A,S,N,,KAT,N,1,1,ALAVA,1,         NA,02 - PARTICULARES
6/28/2016,1163687,N,ES,V,23,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,36,PONTEVEDRA,1,90450,03 - UNIVERSITARIO
6/28/2016,1163688,N,ES,H,25,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,9,BURGOS,1,52095.42,03 - UNIVERSITARIO
6/28/2016,1163689,N,ES,H,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,34,PALENCIA,0,122922.51,03 - UNIVERSITARIO
6/28/2016,1163690,N,ES,V,22,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,49,ZAMORA,1,68898.96,03 - UNIVERSITARIO
6/28/2016,1163692,N,ES,V,24,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,80523.24,03 - UNIVERSITARIO
6/28/2016,1163693,N,ES,V,23,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,36,PONTEVEDRA,1,87521.28,03 - UNIVERSITARIO
6/28/2016,1163694,N,ES,H,25,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,49,ZAMORA,0,56565.93,03 - UNIVERSITARIO
6/28/2016,1163682,N,ES,H,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,32,OURENSE,0,74764.62,03 - UNIVERSITARIO
6/28/2016,1163695,N,ES,H,22,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,6,BADAJOZ,0,36508.26,03 - UNIVERSITARIO
6/28/2016,1163698,N,ES,H,24,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,47,VALLADOLID,0,70795.95,03 - UNIVERSITARIO
6/28/2016,1163699,N,ES,V,43,8/12/2013,0,34,1,,1,A,S,N,,KAT,N,1,28,MADRID,1,98615.79,02 - PARTICULARES
6/28/2016,1163701,N,ES,H,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,47,VALLADOLID,0,111883.89,03 - UNIVERSITARIO
6/28/2016,1163702,N,ES,H,22,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,5,AVILA,1,56533.95,03 - UNIVERSITARIO
6/28/2016,1163704,N,ES,H,24,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,407806.62,03 - UNIVERSITARIO
6/28/2016,1163705,N,ES,H,22,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,         NA,03 - UNIVERSITARIO
6/28/2016,1163707,N,ES,H,22,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,47,VALLADOLID,1,153701.1,03 - UNIVERSITARIO
6/28/2016,1163708,N,ES,V,23,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,25,LERIDA,1,75206.55,03 - UNIVERSITARIO
6/28/2016,1163709,N,ES,H,22,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,37,SALAMANCA,1,67555.83,03 - UNIVERSITARIO
6/28/2016,1163712,N,ES,V,22,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,36,PONTEVEDRA,1,89207.91,03 - UNIVERSITARIO
6/28/2016,1163713,N,ES,V,24,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,101110.2,03 - UNIVERSITARIO
6/28/2016,1163697,N,ES,H,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,25,LERIDA,0,33829.56,03 - UNIVERSITARIO
6/28/2016,1163681,N,ES,H,25,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,74481.84,03 - UNIVERSITARIO
6/28/2016,1163680,N,ES,H,23,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,47,VALLADOLID,1,96127.98,03 - UNIVERSITARIO
6/28/2016,1163679,N,ES,V,23,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,49,ZAMORA,1,86548.92,03 - UNIVERSITARIO
6/28/2016,1163650,N,ES,V,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,46,VALENCIA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1163651,N,ES,H,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,25,LERIDA,0,37882.56,03 - UNIVERSITARIO
6/28/2016,1163652,N,ES,H,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,36,PONTEVEDRA,1,307928.67,03 - UNIVERSITARIO
6/28/2016,1163653,N,ES,H,23,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,26,"RIOJA, LA",1,         NA,03 - UNIVERSITARIO
6/28/2016,1163654,N,ES,H,22,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,49,ZAMORA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1163655,N,ES,H,23,10/9/2013,0,32,1,,1,I,S,N,,KHE,N,1,49,ZAMORA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1163656,N,ES,V,23,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,47,VALLADOLID,1,         NA,03 - UNIVERSITARIO
6/28/2016,1163657,N,ES,H,22,8/12/2013,0,34,1,,1,I,S,S,,KHE,N,1,37,SALAMANCA,1,32866.59,03 - UNIVERSITARIO
6/28/2016,1163659,N,ES,V,24,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,8,BARCELONA,1,100527,03 - UNIVERSITARIO
6/28/2016,1163660,N,ES,H,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,46,VALENCIA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1163661,N,ES,V,24,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,36,PONTEVEDRA,0,86680.59,03 - UNIVERSITARIO
